time(h),total_inv(Dm-2),trap_1.65eV(Dm-2),trap_1.85eV(Dm-2),trap_2.06eV(Dm-2),surface_1.74eV(Dm-2)
33.52778,3.552629e+20,2.359491e+19,1.796717e+20,1.197415e+20,3.225478e+19
33.55556,3.553967e+20,2.360522e+19,1.797444e+20,1.197922e+20,3.225489e+19
33.58333,3.555303e+20,2.361549e+19,1.798170e+20,1.198429e+20,3.225484e+19
33.61111,3.556642e+20,2.362573e+19,1.798897e+20,1.198936e+20,3.225511e+19
33.63889,3.557978e+20,2.363590e+19,1.799624e+20,1.199443e+20,3.225513e+19
33.66667,3.559311e+20,2.364602e+19,1.800351e+20,1.199950e+20,3.225494e+19
33.69444,3.560645e+20,2.365605e+19,1.801078e+20,1.200457e+20,3.225496e+19
33.72222,3.561981e+20,2.366600e+19,1.801806e+20,1.200963e+20,3.225509e+19
33.75000,3.563311e+20,2.367586e+19,1.802534e+20,1.201469e+20,3.225486e+19
33.77778,3.564647e+20,2.368562e+19,1.803263e+20,1.201976e+20,3.225511e+19
33.80556,3.565977e+20,2.369527e+19,1.803993e+20,1.202482e+20,3.225489e+19
33.83333,3.567310e+20,2.370482e+19,1.804723e+20,1.202987e+20,3.225505e+19
33.86111,3.568642e+20,2.371425e+19,1.805454e+20,1.203493e+20,3.225522e+19
33.88889,3.569971e+20,2.372357e+19,1.806186e+20,1.203998e+20,3.225503e+19
33.91667,3.571300e+20,2.373278e+19,1.806918e+20,1.204503e+20,3.225497e+19
33.94444,3.572631e+20,2.374188e+19,1.807652e+20,1.205008e+20,3.225513e+19
33.97222,3.573960e+20,2.375088e+19,1.808386e+20,1.205513e+20,3.225511e+19
34.00000,3.575287e+20,2.375978e+19,1.809120e+20,1.206018e+20,3.225506e+19
34.02778,3.576616e+20,2.376859e+19,1.809855e+20,1.206522e+20,3.225521e+19
34.05556,3.577942e+20,2.377732e+19,1.810591e+20,1.207026e+20,3.225511e+19
34.08333,3.579272e+20,2.378598e+19,1.811327e+20,1.207530e+20,3.225541e+19
34.11111,3.580596e+20,2.379458e+19,1.812063e+20,1.208034e+20,3.225521e+19
34.13889,3.581920e+20,2.380313e+19,1.812800e+20,1.208537e+20,3.225508e+19
34.16667,3.583245e+20,2.381165e+19,1.813536e+20,1.209041e+20,3.225512e+19
34.19444,3.584569e+20,2.382014e+19,1.814272e+20,1.209544e+20,3.225505e+19
34.22222,3.585896e+20,2.382863e+19,1.815008e+20,1.210047e+20,3.225537e+19
34.25000,3.587216e+20,2.383712e+19,1.815744e+20,1.210549e+20,3.225510e+19
34.27778,3.588542e+20,2.384563e+19,1.816479e+20,1.211052e+20,3.225542e+19
34.30556,3.589863e+20,2.385417e+19,1.817213e+20,1.211554e+20,3.225526e+19
34.33333,3.591187e+20,2.386275e+19,1.817947e+20,1.212057e+20,3.225555e+19
34.36111,3.592509e+20,2.387139e+19,1.818679e+20,1.212559e+20,3.225562e+19
34.38889,3.593824e+20,2.388009e+19,1.819411e+20,1.213060e+20,3.225515e+19
34.41667,3.595147e+20,2.388886e+19,1.820141e+20,1.213562e+20,3.225543e+19
34.44444,3.596465e+20,2.389771e+19,1.820871e+20,1.214064e+20,3.225533e+19
34.47222,3.597785e+20,2.390665e+19,1.821599e+20,1.214565e+20,3.225539e+19
34.50000,3.599105e+20,2.391568e+19,1.822325e+20,1.215067e+20,3.225558e+19
34.52778,3.600420e+20,2.392480e+19,1.823051e+20,1.215568e+20,3.225529e+19
34.55556,3.601737e+20,2.393402e+19,1.823775e+20,1.216069e+20,3.225532e+19
34.58333,3.603056e+20,2.394332e+19,1.824497e+20,1.216570e+20,3.225548e+19
34.61111,3.604371e+20,2.395272e+19,1.825218e+20,1.217071e+20,3.225544e+19
34.63889,3.605689e+20,2.396222e+19,1.825938e+20,1.217572e+20,3.225561e+19
34.66667,3.607000e+20,2.397179e+19,1.826656e+20,1.218072e+20,3.225524e+19
34.69444,3.608315e+20,2.398145e+19,1.827374e+20,1.218573e+20,3.225527e+19
34.72222,3.609631e+20,2.399118e+19,1.828090e+20,1.219074e+20,3.225551e+19
34.75000,3.610945e+20,2.400098e+19,1.828805e+20,1.219574e+20,3.225561e+19
34.77778,3.612257e+20,2.401083e+19,1.829519e+20,1.220074e+20,3.225554e+19
34.80556,3.613568e+20,2.402073e+19,1.830231e+20,1.220575e+20,3.225542e+19
34.83333,3.614884e+20,2.403067e+19,1.830944e+20,1.221075e+20,3.225576e+19
34.86111,3.616193e+20,2.404063e+19,1.831655e+20,1.221576e+20,3.225560e+19
34.88889,3.617502e+20,2.405061e+19,1.832366e+20,1.222076e+20,3.225541e+19
34.91667,3.618815e+20,2.406060e+19,1.833076e+20,1.222576e+20,3.225566e+19
34.94444,3.620123e+20,2.407057e+19,1.833786e+20,1.223076e+20,3.225553e+19
34.97222,3.621431e+20,2.408053e+19,1.834495e+20,1.223576e+20,3.225544e+19
35.00000,3.622739e+20,2.409045e+19,1.835205e+20,1.224075e+20,3.225540e+19
35.02778,3.624048e+20,2.410034e+19,1.835914e+20,1.224575e+20,3.225550e+19
35.05556,3.625357e+20,2.411017e+19,1.836624e+20,1.225075e+20,3.225566e+19
35.08333,3.626662e+20,2.411994e+19,1.837333e+20,1.225574e+20,3.225541e+19
35.11111,3.627969e+20,2.412964e+19,1.838043e+20,1.226074e+20,3.225548e+19
35.13889,3.629276e+20,2.413925e+19,1.838754e+20,1.226573e+20,3.225565e+19
35.16667,3.630580e+20,2.414878e+19,1.839464e+20,1.227072e+20,3.225546e+19
35.19444,3.631887e+20,2.415822e+19,1.840176e+20,1.227571e+20,3.225569e+19
35.22222,3.633191e+20,2.416756e+19,1.840888e+20,1.228070e+20,3.225562e+19
35.25000,3.634495e+20,2.417679e+19,1.841601e+20,1.228569e+20,3.225566e+19
35.27778,3.635797e+20,2.418593e+19,1.842314e+20,1.229067e+20,3.225562e+19
35.30556,3.637099e+20,2.419495e+19,1.843028e+20,1.229566e+20,3.225554e+19
35.33333,3.638403e+20,2.420388e+19,1.843743e+20,1.230064e+20,3.225567e+19
35.36111,3.639706e+20,2.421270e+19,1.844458e+20,1.230562e+20,3.225588e+19
35.38889,3.641007e+20,2.422142e+19,1.845174e+20,1.231060e+20,3.225579e+19
35.41667,3.642308e+20,2.423006e+19,1.845890e+20,1.231558e+20,3.225590e+19
35.44444,3.643607e+20,2.423860e+19,1.846607e+20,1.232056e+20,3.225576e+19
35.47222,3.644905e+20,2.424707e+19,1.847325e+20,1.232553e+20,3.225561e+19
35.50000,3.646205e+20,2.425548e+19,1.848042e+20,1.233050e+20,3.225572e+19
35.52778,3.647503e+20,2.426382e+19,1.848760e+20,1.233547e+20,3.225568e+19
35.55556,3.648800e+20,2.427212e+19,1.849478e+20,1.234044e+20,3.225561e+19
35.58333,3.650099e+20,2.428038e+19,1.850196e+20,1.234541e+20,3.225575e+19
35.61111,3.651398e+20,2.428862e+19,1.850914e+20,1.235037e+20,3.225591e+19
35.63889,3.652694e+20,2.429685e+19,1.851632e+20,1.235534e+20,3.225590e+19
35.66667,3.653991e+20,2.430508e+19,1.852350e+20,1.236030e+20,3.225603e+19
35.69444,3.655284e+20,2.431332e+19,1.853066e+20,1.236526e+20,3.225577e+19
35.72222,3.656578e+20,2.432159e+19,1.853783e+20,1.237022e+20,3.225576e+19
35.75000,3.657873e+20,2.432990e+19,1.854498e+20,1.237517e+20,3.225575e+19
35.77778,3.659166e+20,2.433825e+19,1.855213e+20,1.238013e+20,3.225568e+19
35.80556,3.660462e+20,2.434666e+19,1.855926e+20,1.238508e+20,3.225599e+19
35.83333,3.661751e+20,2.435513e+19,1.856639e+20,1.239004e+20,3.225564e+19
35.86111,3.663045e+20,2.436367e+19,1.857351e+20,1.239499e+20,3.225579e+19
35.88889,3.664337e+20,2.437229e+19,1.858061e+20,1.239994e+20,3.225579e+19
35.91667,3.665627e+20,2.438099e+19,1.858770e+20,1.240489e+20,3.225570e+19
35.94444,3.666918e+20,2.438978e+19,1.859478e+20,1.240984e+20,3.225579e+19
35.97222,3.668209e+20,2.439865e+19,1.860185e+20,1.241479e+20,3.225583e+19
36.00000,3.669499e+20,2.440761e+19,1.860890e+20,1.241974e+20,3.225590e+19
36.02778,3.670789e+20,2.441666e+19,1.861594e+20,1.242468e+20,3.225601e+19
36.05556,3.672081e+20,2.442579e+19,1.862296e+20,1.242963e+20,3.225630e+19
36.08333,3.673367e+20,2.443500e+19,1.862998e+20,1.243458e+20,3.225603e+19
36.11111,3.674650e+20,2.444428e+19,1.863698e+20,1.243951e+20,3.225566e+19
36.13889,3.675941e+20,2.445364e+19,1.864397e+20,1.244446e+20,3.225603e+19
36.16667,3.677228e+20,2.446305e+19,1.865095e+20,1.244940e+20,3.225608e+19
36.19444,3.678514e+20,2.447253e+19,1.865792e+20,1.245435e+20,3.225612e+19
36.22222,3.679797e+20,2.448205e+19,1.866489e+20,1.245929e+20,3.225579e+19
36.25000,3.681084e+20,2.449160e+19,1.867184e+20,1.246423e+20,3.225604e+19
36.27778,3.682372e+20,2.450119e+19,1.867878e+20,1.246917e+20,3.225637e+19
36.30556,3.683655e+20,2.451079e+19,1.868572e+20,1.247412e+20,3.225625e+19
36.33333,3.684937e+20,2.452040e+19,1.869265e+20,1.247906e+20,3.225617e+19
36.36111,3.686220e+20,2.453001e+19,1.869958e+20,1.248400e+20,3.225611e+19
36.38889,3.687505e+20,2.453960e+19,1.870651e+20,1.248893e+20,3.225639e+19
36.41667,3.688782e+20,2.454917e+19,1.871343e+20,1.249387e+20,3.225593e+19
36.44444,3.690066e+20,2.455870e+19,1.872036e+20,1.249881e+20,3.225616e+19
36.47222,3.691347e+20,2.456819e+19,1.872728e+20,1.250375e+20,3.225611e+19
36.50000,3.692629e+20,2.457763e+19,1.873421e+20,1.250868e+20,3.225634e+19
36.52778,3.693906e+20,2.458700e+19,1.874113e+20,1.251362e+20,3.225601e+19
36.55556,3.695186e+20,2.459630e+19,1.874806e+20,1.251855e+20,3.225606e+19
36.58333,3.696466e+20,2.460552e+19,1.875500e+20,1.252349e+20,3.225615e+19
36.61111,3.697743e+20,2.461466e+19,1.876193e+20,1.252842e+20,3.225603e+19
36.63889,3.699022e+20,2.462371e+19,1.876888e+20,1.253335e+20,3.225618e+19
36.66667,3.700300e+20,2.463266e+19,1.877582e+20,1.253828e+20,3.225620e+19
36.69444,3.701575e+20,2.464152e+19,1.878278e+20,1.254321e+20,3.225608e+19
36.72222,3.702855e+20,2.465028e+19,1.878974e+20,1.254814e+20,3.225641e+19
36.75000,3.704129e+20,2.465894e+19,1.879670e+20,1.255306e+20,3.225625e+19
36.77778,3.705403e+20,2.466751e+19,1.880367e+20,1.255799e+20,3.225610e+19
36.80556,3.706680e+20,2.467599e+19,1.881065e+20,1.256291e+20,3.225631e+19
36.83333,3.707952e+20,2.468438e+19,1.881763e+20,1.256784e+20,3.225606e+19
36.86111,3.709226e+20,2.469268e+19,1.882462e+20,1.257276e+20,3.225604e+19
36.88889,3.710504e+20,2.470091e+19,1.883161e+20,1.257768e+20,3.225656e+19
36.91667,3.711775e+20,2.470907e+19,1.883860e+20,1.258260e+20,3.225635e+19
36.94444,3.713046e+20,2.471718e+19,1.884560e+20,1.258752e+20,3.225620e+19
36.97222,3.714317e+20,2.472523e+19,1.885260e+20,1.259243e+20,3.225609e+19
37.00000,3.715590e+20,2.473324e+19,1.885960e+20,1.259735e+20,3.225623e+19
37.02778,3.716860e+20,2.474122e+19,1.886659e+20,1.260226e+20,3.225614e+19
37.05556,3.718131e+20,2.474919e+19,1.887359e+20,1.260717e+20,3.225619e+19
37.08333,3.719404e+20,2.475715e+19,1.888058e+20,1.261208e+20,3.225656e+19
37.11111,3.720671e+20,2.476512e+19,1.888757e+20,1.261699e+20,3.225630e+19
37.13889,3.721939e+20,2.477310e+19,1.889455e+20,1.262190e+20,3.225622e+19
37.16667,3.723209e+20,2.478111e+19,1.890152e+20,1.262681e+20,3.225637e+19
37.19444,3.724475e+20,2.478915e+19,1.890850e+20,1.263171e+20,3.225626e+19
37.22222,3.725743e+20,2.479724e+19,1.891545e+20,1.263662e+20,3.225623e+19
37.25000,3.727006e+20,2.480539e+19,1.892241e+20,1.264152e+20,3.225585e+19
37.27778,3.728278e+20,2.481359e+19,1.892935e+20,1.264642e+20,3.225644e+19
37.30556,3.729544e+20,2.482186e+19,1.893628e+20,1.265133e+20,3.225642e+19
37.33333,3.730808e+20,2.483021e+19,1.894320e+20,1.265623e+20,3.225630e+19
37.36111,3.732078e+20,2.483863e+19,1.895010e+20,1.266113e+20,3.225675e+19
37.38889,3.733339e+20,2.484712e+19,1.895700e+20,1.266603e+20,3.225645e+19
37.41667,3.734605e+20,2.485570e+19,1.896388e+20,1.267093e+20,3.225663e+19
37.44444,3.735867e+20,2.486435e+19,1.897075e+20,1.267583e+20,3.225650e+19
37.47222,3.737129e+20,2.487308e+19,1.897761e+20,1.268072e+20,3.225637e+19
37.50000,3.738391e+20,2.488189e+19,1.898446e+20,1.268562e+20,3.225634e+19
37.52778,3.739655e+20,2.489076e+19,1.899129e+20,1.269052e+20,3.225651e+19
37.55556,3.740916e+20,2.489971e+19,1.899812e+20,1.269542e+20,3.225653e+19
37.58333,3.742175e+20,2.490871e+19,1.900493e+20,1.270031e+20,3.225624e+19
37.61111,3.743439e+20,2.491777e+19,1.901173e+20,1.270521e+20,3.225665e+19
37.63889,3.744698e+20,2.492687e+19,1.901853e+20,1.271010e+20,3.225655e+19
37.66667,3.745957e+20,2.493602e+19,1.902532e+20,1.271500e+20,3.225646e+19
37.69444,3.747216e+20,2.494519e+19,1.903210e+20,1.271989e+20,3.225644e+19
37.72222,3.748476e+20,2.495439e+19,1.903887e+20,1.272479e+20,3.225663e+19
37.75000,3.749733e+20,2.496359e+19,1.904563e+20,1.272968e+20,3.225651e+19
37.77778,3.750990e+20,2.497280e+19,1.905240e+20,1.273458e+20,3.225637e+19
37.80556,3.752248e+20,2.498200e+19,1.905915e+20,1.273947e+20,3.225645e+19
37.83333,3.753507e+20,2.499118e+19,1.906591e+20,1.274436e+20,3.225668e+19
37.86111,3.754763e+20,2.500033e+19,1.907266e+20,1.274926e+20,3.225667e+19
37.88889,3.756017e+20,2.500945e+19,1.907942e+20,1.275415e+20,3.225656e+19
37.91667,3.757272e+20,2.501853e+19,1.908617e+20,1.275904e+20,3.225650e+19
37.94444,3.758526e+20,2.502754e+19,1.909292e+20,1.276393e+20,3.225643e+19
37.97222,3.759781e+20,2.503650e+19,1.909968e+20,1.276882e+20,3.225655e+19
38.00000,3.761035e+20,2.504538e+19,1.910644e+20,1.277371e+20,3.225654e+19
38.02778,3.762287e+20,2.505420e+19,1.911320e+20,1.277860e+20,3.225644e+19
38.05556,3.763542e+20,2.506293e+19,1.911997e+20,1.278349e+20,3.225658e+19
38.08333,3.764797e+20,2.507157e+19,1.912674e+20,1.278838e+20,3.225689e+19
38.11111,3.766048e+20,2.508013e+19,1.913351e+20,1.279327e+20,3.225682e+19
38.13889,3.767296e+20,2.508860e+19,1.914029e+20,1.279815e+20,3.225646e+19
38.16667,3.768548e+20,2.509698e+19,1.914707e+20,1.280304e+20,3.225656e+19
38.19444,3.769800e+20,2.510528e+19,1.915387e+20,1.280793e+20,3.225678e+19
38.22222,3.771050e+20,2.511348e+19,1.916066e+20,1.281281e+20,3.225670e+19
38.25000,3.772303e+20,2.512160e+19,1.916746e+20,1.281770e+20,3.225707e+19
38.27778,3.773548e+20,2.512964e+19,1.917426e+20,1.282258e+20,3.225667e+19
38.30556,3.774797e+20,2.513761e+19,1.918107e+20,1.282746e+20,3.225677e+19
38.33333,3.776043e+20,2.514551e+19,1.918788e+20,1.283234e+20,3.225656e+19
38.36111,3.777293e+20,2.515336e+19,1.919469e+20,1.283722e+20,3.225680e+19
38.38889,3.778542e+20,2.516115e+19,1.920150e+20,1.284210e+20,3.225692e+19
38.41667,3.779786e+20,2.516890e+19,1.920832e+20,1.284698e+20,3.225669e+19
38.44444,3.781033e+20,2.517662e+19,1.921513e+20,1.285185e+20,3.225681e+19
38.47222,3.782279e+20,2.518431e+19,1.922194e+20,1.285673e+20,3.225681e+19
38.50000,3.783525e+20,2.519200e+19,1.922875e+20,1.286160e+20,3.225691e+19
38.52778,3.784769e+20,2.519968e+19,1.923555e+20,1.286648e+20,3.225683e+19
38.55556,3.786014e+20,2.520737e+19,1.924235e+20,1.287135e+20,3.225693e+19
38.58333,3.787257e+20,2.521508e+19,1.924915e+20,1.287622e+20,3.225688e+19
38.61111,3.788503e+20,2.522281e+19,1.925593e+20,1.288110e+20,3.225705e+19
38.63889,3.789741e+20,2.523059e+19,1.926271e+20,1.288597e+20,3.225665e+19
38.66667,3.790988e+20,2.523840e+19,1.926948e+20,1.289084e+20,3.225713e+19
38.69444,3.792228e+20,2.524627e+19,1.927625e+20,1.289571e+20,3.225684e+19
38.72222,3.793468e+20,2.525419e+19,1.928300e+20,1.290058e+20,3.225679e+19
38.75000,3.794711e+20,2.526218e+19,1.928974e+20,1.290545e+20,3.225694e+19
38.77778,3.795951e+20,2.527024e+19,1.929647e+20,1.291031e+20,3.225694e+19
38.80556,3.797192e+20,2.527836e+19,1.930319e+20,1.291518e+20,3.225701e+19
38.83333,3.798432e+20,2.528655e+19,1.930990e+20,1.292005e+20,3.225705e+19
38.86111,3.799672e+20,2.529481e+19,1.931660e+20,1.292492e+20,3.225710e+19
38.88889,3.800910e+20,2.530314e+19,1.932329e+20,1.292978e+20,3.225706e+19
38.91667,3.802147e+20,2.531154e+19,1.932996e+20,1.293465e+20,3.225696e+19
38.94444,3.803387e+20,2.532001e+19,1.933663e+20,1.293952e+20,3.225722e+19
38.97222,3.804624e+20,2.532853e+19,1.934328e+20,1.294438e+20,3.225713e+19
39.00000,3.805860e+20,2.533711e+19,1.934992e+20,1.294925e+20,3.225714e+19
39.02778,3.807097e+20,2.534574e+19,1.935656e+20,1.295411e+20,3.225716e+19
39.05556,3.808332e+20,2.535441e+19,1.936318e+20,1.295898e+20,3.225713e+19
39.08333,3.809569e+20,2.536313e+19,1.936980e+20,1.296385e+20,3.225724e+19
39.11111,3.810802e+20,2.537186e+19,1.937641e+20,1.296871e+20,3.225707e+19
39.13889,3.812035e+20,2.538062e+19,1.938301e+20,1.297357e+20,3.225698e+19
39.16667,3.813270e+20,2.538939e+19,1.938961e+20,1.297844e+20,3.225702e+19
39.19444,3.814504e+20,2.539816e+19,1.939620e+20,1.298330e+20,3.225710e+19
39.22222,3.815738e+20,2.540693e+19,1.940279e+20,1.298817e+20,3.225717e+19
39.25000,3.816973e+20,2.541568e+19,1.940938e+20,1.299304e+20,3.225739e+19
39.27778,3.818201e+20,2.542441e+19,1.941596e+20,1.299790e+20,3.225702e+19
39.30556,3.819432e+20,2.543310e+19,1.942254e+20,1.300276e+20,3.225703e+19
39.33333,3.820668e+20,2.544175e+19,1.942912e+20,1.300763e+20,3.225743e+19
39.36111,3.821894e+20,2.545035e+19,1.943570e+20,1.301249e+20,3.225703e+19
39.38889,3.823127e+20,2.545890e+19,1.944229e+20,1.301736e+20,3.225725e+19
39.41667,3.824353e+20,2.546739e+19,1.944887e+20,1.302222e+20,3.225695e+19
39.44444,3.825582e+20,2.547580e+19,1.945546e+20,1.302708e+20,3.225687e+19
39.47222,3.826815e+20,2.548415e+19,1.946205e+20,1.303195e+20,3.225730e+19
39.50000,3.828044e+20,2.549241e+19,1.946865e+20,1.303681e+20,3.225727e+19
39.52778,3.829271e+20,2.550060e+19,1.947524e+20,1.304168e+20,3.225721e+19
39.55556,3.830499e+20,2.550871e+19,1.948184e+20,1.304654e+20,3.225727e+19
39.58333,3.831721e+20,2.551673e+19,1.948845e+20,1.305140e+20,3.225681e+19
39.61111,3.832953e+20,2.552468e+19,1.949506e+20,1.305626e+20,3.225738e+19
39.63889,3.834178e+20,2.553254e+19,1.950167e+20,1.306112e+20,3.225718e+19
39.66667,3.835406e+20,2.554033e+19,1.950829e+20,1.306599e+20,3.225746e+19
39.69444,3.836630e+20,2.554805e+19,1.951491e+20,1.307085e+20,3.225734e+19
39.72222,3.837859e+20,2.555569e+19,1.952153e+20,1.307571e+20,3.225767e+19
39.75000,3.839079e+20,2.556328e+19,1.952816e+20,1.308057e+20,3.225727e+19
39.77778,3.840302e+20,2.557081e+19,1.953478e+20,1.308543e+20,3.225725e+19
39.80556,3.841526e+20,2.557830e+19,1.954141e+20,1.309028e+20,3.225731e+19
39.83333,3.842750e+20,2.558575e+19,1.954803e+20,1.309514e+20,3.225736e+19
39.86111,3.843972e+20,2.559317e+19,1.955466e+20,1.310000e+20,3.225736e+19
39.88889,3.845193e+20,2.560057e+19,1.956128e+20,1.310486e+20,3.225727e+19
39.91667,3.846416e+20,2.560795e+19,1.956790e+20,1.310972e+20,3.225739e+19
39.94444,3.847636e+20,2.561534e+19,1.957452e+20,1.311457e+20,3.225736e+19
39.97222,3.848858e+20,2.562273e+19,1.958113e+20,1.311943e+20,3.225739e+19
40.00000,3.850077e+20,2.563014e+19,1.958773e+20,1.312428e+20,3.225736e+19
40.02778,3.851299e+20,2.563758e+19,1.959433e+20,1.312914e+20,3.225751e+19
40.05556,3.852518e+20,2.564504e+19,1.960092e+20,1.313400e+20,3.225747e+19
40.08333,3.853734e+20,2.565255e+19,1.960750e+20,1.313885e+20,3.225726e+19
40.11111,3.854953e+20,2.566010e+19,1.961408e+20,1.314370e+20,3.225729e+19
40.13889,3.856171e+20,2.566770e+19,1.962064e+20,1.314856e+20,3.225730e+19
40.16667,3.857389e+20,2.567536e+19,1.962720e+20,1.315341e+20,3.225741e+19
40.19444,3.858607e+20,2.568307e+19,1.963374e+20,1.315827e+20,3.225744e+19
40.22222,3.859824e+20,2.569085e+19,1.964028e+20,1.316312e+20,3.225746e+19
40.25000,3.861039e+20,2.569869e+19,1.964680e+20,1.316797e+20,3.225742e+19
40.27778,3.862255e+20,2.570658e+19,1.965331e+20,1.317283e+20,3.225742e+19
40.30556,3.863469e+20,2.571454e+19,1.965982e+20,1.317768e+20,3.225728e+19
40.33333,3.864687e+20,2.572256e+19,1.966631e+20,1.318254e+20,3.225759e+19
40.36111,3.865900e+20,2.573063e+19,1.967279e+20,1.318739e+20,3.225752e+19
40.38889,3.867110e+20,2.573875e+19,1.967926e+20,1.319224e+20,3.225709e+19
40.41667,3.868326e+20,2.574691e+19,1.968573e+20,1.319710e+20,3.225741e+19
40.44444,3.869542e+20,2.575512e+19,1.969218e+20,1.320195e+20,3.225768e+19
40.47222,3.870755e+20,2.576336e+19,1.969863e+20,1.320681e+20,3.225763e+19
40.50000,3.871967e+20,2.577163e+19,1.970507e+20,1.321167e+20,3.225763e+19
40.52778,3.873179e+20,2.577991e+19,1.971150e+20,1.321652e+20,3.225768e+19
40.55556,3.874388e+20,2.578821e+19,1.971793e+20,1.322138e+20,3.225749e+19
40.58333,3.875601e+20,2.579651e+19,1.972435e+20,1.322623e+20,3.225768e+19
40.61111,3.876809e+20,2.580481e+19,1.973076e+20,1.323109e+20,3.225750e+19
40.63889,3.878018e+20,2.581309e+19,1.973718e+20,1.323594e+20,3.225742e+19
40.66667,3.879230e+20,2.582136e+19,1.974359e+20,1.324080e+20,3.225765e+19
40.69444,3.880439e+20,2.582959e+19,1.975000e+20,1.324566e+20,3.225762e+19
40.72222,3.881647e+20,2.583779e+19,1.975641e+20,1.325052e+20,3.225754e+19
40.75000,3.882853e+20,2.584594e+19,1.976281e+20,1.325537e+20,3.225740e+19
40.77778,3.884064e+20,2.585404e+19,1.976922e+20,1.326023e+20,3.225768e+19
40.80556,3.885268e+20,2.586209e+19,1.977563e+20,1.326509e+20,3.225744e+19
40.83333,3.886478e+20,2.587008e+19,1.978204e+20,1.326995e+20,3.225774e+19
40.86111,3.887683e+20,2.587800e+19,1.978846e+20,1.327481e+20,3.225759e+19
40.88889,3.888888e+20,2.588585e+19,1.979487e+20,1.327966e+20,3.225754e+19
40.91667,3.890098e+20,2.589363e+19,1.980129e+20,1.328453e+20,3.225796e+19
40.94444,3.891302e+20,2.590134e+19,1.980771e+20,1.328938e+20,3.225785e+19
40.97222,3.892501e+20,2.590897e+19,1.981413e+20,1.329424e+20,3.225730e+19
41.00000,3.893709e+20,2.591653e+19,1.982056e+20,1.329909e+20,3.225776e+19
41.02778,3.894913e+20,2.592402e+19,1.982699e+20,1.330396e+20,3.225777e+19
41.05556,3.896113e+20,2.593144e+19,1.983342e+20,1.330882e+20,3.225743e+19
41.08333,3.897319e+20,2.593879e+19,1.983985e+20,1.331368e+20,3.225773e+19
41.11111,3.898522e+20,2.594609e+19,1.984629e+20,1.331854e+20,3.225785e+19
41.13889,3.899723e+20,2.595333e+19,1.985272e+20,1.332339e+20,3.225772e+19
41.16667,3.900921e+20,2.596053e+19,1.985916e+20,1.332825e+20,3.225743e+19
41.19444,3.902126e+20,2.596768e+19,1.986559e+20,1.333311e+20,3.225776e+19
41.22222,3.903327e+20,2.597480e+19,1.987203e+20,1.333797e+20,3.225780e+19
41.25000,3.904527e+20,2.598189e+19,1.987846e+20,1.334283e+20,3.225783e+19
41.27778,3.905726e+20,2.598897e+19,1.988489e+20,1.334769e+20,3.225769e+19
41.30556,3.906925e+20,2.599604e+19,1.989131e+20,1.335255e+20,3.225769e+19
41.33333,3.908126e+20,2.600311e+19,1.989774e+20,1.335741e+20,3.225790e+19
41.36111,3.909321e+20,2.601019e+19,1.990415e+20,1.336227e+20,3.225762e+19
41.38889,3.910521e+20,2.601728e+19,1.991056e+20,1.336713e+20,3.225777e+19
41.41667,3.911720e+20,2.602440e+19,1.991697e+20,1.337199e+20,3.225791e+19
41.44444,3.912915e+20,2.603154e+19,1.992336e+20,1.337685e+20,3.225767e+19
41.47222,3.914113e+20,2.603872e+19,1.992975e+20,1.338171e+20,3.225780e+19
41.50000,3.915310e+20,2.604595e+19,1.993613e+20,1.338658e+20,3.225789e+19
41.52778,3.916506e+20,2.605321e+19,1.994250e+20,1.339144e+20,3.225795e+19
41.55556,3.917701e+20,2.606053e+19,1.994886e+20,1.339630e+20,3.225793e+19
41.58333,3.918897e+20,2.606789e+19,1.995521e+20,1.340116e+20,3.225801e+19
41.61111,3.920091e+20,2.607531e+19,1.996155e+20,1.340602e+20,3.225802e+19
41.63889,3.921283e+20,2.608278e+19,1.996788e+20,1.341089e+20,3.225779e+19
41.66667,3.922478e+20,2.609030e+19,1.997420e+20,1.341575e+20,3.225786e+19
41.69444,3.923673e+20,2.609786e+19,1.998051e+20,1.342062e+20,3.225806e+19
41.72222,3.924864e+20,2.610548e+19,1.998682e+20,1.342548e+20,3.225785e+19
41.75000,3.926056e+20,2.611313e+19,1.999311e+20,1.343034e+20,3.225782e+19
41.77778,3.927248e+20,2.612083e+19,1.999939e+20,1.343521e+20,3.225792e+19
41.80556,3.928440e+20,2.612855e+19,2.000567e+20,1.344007e+20,3.225799e+19
41.83333,3.929630e+20,2.613630e+19,2.001194e+20,1.344494e+20,3.225788e+19
